"Id","Prediction1"
"2139","25"
"2140","17"
"2141","57"
"2142","70"
"2143","36"
"2144","2"
"2145","97"
"2146","88"
"2147","14"
"2148","7"
"2149","50"
"2150","64"
"2151","46"
"2152","23"
"2153","38"
"2154","28"
"2155","11"
"2156","98"
"2157","99"
"2158","23"
"2159","77"
"2160","93"
"2161","84"
"2162","2"
"2163","98"
"2164","45"
"2165","3"
"2166","99"
"2167","24"
"2168","68"
"2169","19"
"2170","29"
"2171","46"
"2172","77"
"2173","34"
"2174","5"
"2175","57"
"2176","68"
"2177","18"
"2178","62"
"2179","26"
"2180","66"
"2181","27"
"2182","18"
"2183","11"
"2184","52"
"2185","45"
"2186","46"
"2187","29"
"2188","20"
"2189","17"
"2190","10"
"2191","14"
"2192","6"
"2193","72"
"2194","45"
"2195","9"
"2196","83"
"2197","88"
"2198","52"
"2199","80"
"2200","0"
"2201","54"
"2202","12"
"2203","31"
"2204","65"
"2205","54"
"2206","94"
"2207","11"
"2208","50"
"2209","81"
"2210","31"
"2211","43"
"2212","20"
"2213","21"
"2214","96"
"2215","61"
"2216","62"
"2217","49"
"2218","52"
"2219","49"
"2220","43"
"2221","6"
"2222","95"
"2223","77"
"2224","81"
"2225","45"
"2226","1"
"2227","21"
"2228","61"
"2229","30"
"2230","17"
"2231","70"
"2232","18"
"2233","40"
"2234","53"
"2235","97"
"2236","58"
"2237","54"
"2238","54"
"2239","24"
"2240","51"
"2241","23"
"2242","56"
"2243","96"
"2244","19"
"2245","14"
"2246","22"
"2247","5"
"2248","30"
"2249","59"
"2250","41"
"2251","4"
"2252","58"
"2253","76"
"2254","11"
"2255","95"
"2256","52"
"2257","29"
"2258","42"
"2259","99"
"2260","34"
"2261","29"
"2262","68"
"2263","21"
"2264","68"
"2265","87"
"2266","15"
"2267","36"
"2268","4"
"2269","87"
"2270","53"
"2271","17"
"2272","85"
"2273","50"
"2274","91"
"2275","90"
"2276","6"
"2277","54"
"2278","67"
"2279","73"
"2280","48"
"2281","44"
"2282","66"
"2283","39"
"2284","49"
"2285","22"
"2286","8"
"2287","3"
"2288","53"
"2289","30"
"2290","18"
"2291","78"
"2292","65"
"2293","33"
"2294","78"
"2295","27"
"2296","52"
"2297","14"
"2298","82"
"2299","95"
"2300","75"
"2301","97"
"2302","85"
"2303","42"
"2304","31"
"2305","64"
"2306","66"
"2307","50"
"2308","30"
"2309","70"
"2310","59"
"2311","2"
"2312","66"
"2313","2"
"2314","7"
"2315","86"
"2316","36"
"2317","16"
"2318","13"
"2319","69"
"2320","2"
"2321","57"
"2322","40"
"2323","21"
"2324","66"
"2325","69"
"2326","16"
"2327","5"
"2328","20"
"2329","48"
"2330","24"
"2331","76"
"2332","76"
"2333","72"
"2334","53"
"2335","3"
"2336","55"
"2337","22"
"2338","67"
"2339","23"
"2340","52"
"2341","64"
"2342","10"
"2343","45"
"2344","49"
"2345","17"
"2346","85"
"2347","71"
"2348","29"
"2349","62"
"2350","87"
"2351","35"
"2352","71"
"2353","39"
"2354","98"
"2355","15"
"2356","86"
"2357","87"
"2358","64"
"2359","13"
"2360","71"
"2361","34"
"2362","13"
"2363","69"
"2364","65"
"2365","29"
"2366","73"
"2367","54"
"2368","72"
"2369","26"
"2370","43"
"2371","77"
"2372","71"
"2373","73"
"2374","62"
"2375","52"
"2376","64"
"2377","14"
"2378","30"
"2379","48"
"2380","70"
"2381","88"
"2382","80"
"2383","53"
"2384","53"
"2385","78"
"2386","63"
"2387","76"
"2388","77"
"2389","73"
"2390","55"
"2391","87"
"2392","19"
"2393","32"
"2394","74"
"2395","5"
"2396","46"
"2397","36"
"2398","43"
"2399","96"
"2400","79"
"2401","8"
"2402","32"
"2403","56"
"2404","91"
"2405","89"
"2406","89"
"2407","25"
"2408","81"
"2409","3"
"2410","6"
"2411","56"
"2412","41"
"2413","35"
"2414","78"
"2415","89"
"2416","66"
"2417","82"
"2418","92"
"2419","68"
"2420","94"
"2421","18"
"2422","80"
"2423","97"
"2424","91"
"2425","31"
"2426","31"
"2427","16"
"2428","1"
"2429","10"
"2430","75"
"2431","85"
"2432","25"
"2433","23"
"2434","95"
"2435","89"
"2436","51"
"2437","90"
"2438","78"
"2439","3"
"2440","76"
"2441","83"
"2442","97"
"2443","77"
"2444","33"
"2445","18"
"2446","6"
"2447","10"
"2448","56"
"2449","69"
"2450","14"
"2451","78"
"2452","84"
"2453","12"
"2454","42"
"2455","82"
"2456","40"
"2457","69"
"2458","81"
"2459","28"
"2460","25"
"2461","52"
"2462","49"
"2463","60"
"2464","14"
"2465","62"
"2466","5"
"2467","51"
"2468","33"
"2469","86"
"2470","77"
"2471","46"
"2472","73"
"2473","11"
"2474","52"
"2475","57"
"2476","5"
"2477","52"
"2478","26"
"2479","92"
"2480","2"
"2481","1"
"2482","88"
"2483","49"
"2484","11"
"2485","64"
"2486","33"
"2487","93"
"2488","61"
"2489","18"
"2490","61"
"2491","23"
"2492","8"
"2493","57"
"2494","88"
"2495","88"
"2496","78"
"2497","57"
"2498","6"
"2499","89"
"2500","4"
"2501","87"
"2502","2"
"2503","44"
"2504","6"
"2505","2"
"2506","28"
"2507","76"
"2508","92"
"2509","24"
"2510","96"
"2511","51"
"2512","18"
"2513","56"
"2514","90"
"2515","41"
"2516","50"
"2517","98"
"2518","47"
"2519","9"
"2520","89"
"2521","53"
"2522","93"
"2523","11"
"2524","79"
"2525","59"
"2526","5"
"2527","51"
"2528","93"
"2529","64"
"2530","91"
"2531","3"
"2532","24"
"2533","43"
"2534","94"
"2535","89"
"2536","91"
"2537","47"
"2538","56"
"2539","58"
"2540","4"
"2541","79"
"2542","56"
"2543","37"
"2544","69"
"2545","36"
"2546","10"
"2547","11"
"2548","62"
"2549","95"
"2550","62"
"2551","1"
"2552","24"
"2553","95"
"2554","25"
"2555","57"
"2556","20"
"2557","52"
"2558","85"
"2559","29"
"2560","54"
"2561","71"
"2562","48"
"2563","57"
"2564","54"
"2565","12"
"2566","50"
"2567","91"
"2568","44"
"2569","87"
"2570","49"
"2571","48"
"2572","76"
"2573","71"
"2574","88"
"2575","65"
"2576","94"
"2577","63"
"2578","48"
"2579","94"
"2580","40"
"2581","18"
"2582","64"
"2583","45"
"2584","93"
"2585","61"
"2586","7"
"2587","22"
"2588","16"
"2589","54"
"2590","90"
"2591","84"
"2592","15"
"2593","7"
"2594","96"
"2595","78"
"2596","39"
"2597","81"
"2598","37"
"2599","17"
"2600","42"
"2601","37"
"2602","23"
"2603","59"
"2604","86"
"2605","81"
"2606","24"
"2607","27"
"2608","74"
"2609","66"
"2610","89"
"2611","47"
"2612","30"
"2613","61"
"2614","21"
"2615","31"
"2616","37"
"2617","69"
"2618","54"
"2619","57"
"2620","82"
"2621","86"
"2622","58"
"2623","80"
"2624","49"
"2625","37"
"2626","61"
"2627","35"
"2628","78"
"2629","13"
"2630","48"
"2631","31"
"2632","19"
"2633","51"
"2634","93"
"2635","14"
"2636","15"
"2637","43"
"2638","77"
"2639","16"
"2640","68"
"2641","54"
"2642","60"
"2643","10"
"2644","78"
"2645","75"
"2646","93"
"2647","24"
"2648","42"
"2649","82"
"2650","81"
"2651","94"
"2652","31"
"2653","88"
"2654","25"
"2655","38"
"2656","70"
"2657","5"
"2658","38"
"2659","66"
"2660","93"
"2661","46"
"2662","63"
"2663","94"
"2664","35"
"2665","2"
"2666","54"
"2667","40"
"2668","38"
"2669","82"
"2670","7"
"2671","92"
"2672","34"
"2673","92"
"2674","57"
"2675","42"
"2676","89"
"2677","39"
"2678","31"
"2679","41"
"2680","57"
"2681","57"
"2682","31"
"2683","39"
"2684","50"
"2685","86"
"2686","73"
"2687","76"
"2688","95"
"2689","81"
"2690","80"
"2691","21"
"2692","60"
"2693","32"
"2694","17"
"2695","10"
"2696","27"
"2697","60"
"2698","97"
"2699","99"
"2700","61"
"2701","26"
"2702","70"
"2703","46"
"2704","51"
"2705","24"
"2706","15"
"2707","16"
"2708","30"
"2709","67"
"2710","31"
"2711","92"
"2712","72"
"2713","39"
"2714","60"
"2715","96"
"2716","51"
"2717","87"
"2718","40"
"2719","45"
"2720","60"
"2721","68"
"2722","54"
"2723","58"
"2724","25"
"2725","24"
"2726","26"
"2727","22"
"2728","4"
"2729","65"
"2730","20"
"2731","71"
"2732","77"
"2733","2"
"2734","57"
"2735","9"
"2736","57"
"2737","10"
"2738","37"
"2739","76"
"2740","33"
"2741","98"
"2742","10"
"2743","32"
"2744","98"
"2745","38"
"2746","48"
"2747","91"
"2748","50"
"2749","91"
"2750","40"
"2751","58"
"2752","71"
"2753","92"
"2754","67"
"2755","13"
"2756","85"
"2757","46"
"2758","14"
"2759","36"
"2760","61"
"2761","92"
"2762","92"
"2763","1"
"2764","11"
"2765","22"
"2766","32"
"2767","39"
"2768","26"
"2769","75"
"2770","23"
"2771","87"
"2772","72"
"2773","36"
"2774","22"
"2775","35"
"2776","94"
"2777","84"
"2778","73"
"2779","62"
"2780","41"
"2781","58"
"2782","87"
"2783","58"
"2784","44"
"2785","17"
"2786","91"
"2787","25"
"2788","16"
"2789","81"
"2790","64"
"2791","16"
"2792","98"
"2793","67"
"2794","39"
"2795","57"
"2796","50"
"2797","60"
"2798","26"
"2799","74"
"2800","29"
"2801","10"
"2802","52"
"2803","52"
"2804","58"
"2805","17"
"2806","33"
"2807","22"
"2808","55"
"2809","8"
"2810","70"
"2811","26"
"2812","27"
"2813","90"
"2814","4"
"2815","88"
"2816","27"
"2817","0"
"2818","41"
"2819","33"
"2820","98"
"2821","54"
"2822","95"
"2823","5"
"2824","95"
"2825","94"
"2826","47"
"2827","92"
"2828","50"
"2829","17"
"2830","67"
"2831","58"
"2832","92"
"2833","29"
"2834","86"
"2835","30"
"2836","17"
"2837","57"
"2838","72"
"2839","82"
"2840","16"
"2841","1"
"2842","80"
"2843","96"
"2844","7"
"2845","17"
"2846","48"
"2847","65"
"2848","7"
"2849","72"
"2850","91"
"2851","65"
"2852","66"
"2853","77"
"2854","52"
"2855","10"
"2856","23"
"2857","6"
"2858","97"
"2859","69"
"2860","28"
"2861","12"
"2862","13"
"2863","65"
"2864","47"
"2865","21"
"2866","88"
"2867","9"
"2868","6"
"2869","89"
"2870","64"
"2871","41"
"2872","27"
"2873","58"
"2874","50"
"2875","84"
"2876","0"
"2877","43"
"2878","48"
"2879","65"
"2880","46"
"2881","22"
"2882","7"
"2883","59"
"2884","49"
"2885","60"
"2886","87"
"2887","93"
"2888","23"
"2889","58"
"2890","18"
"2891","49"
"2892","92"
"2893","39"
"2894","61"
"2895","16"
"2896","7"
"2897","74"
"2898","70"
"2899","96"
"2900","97"
"2901","12"
"2902","40"
"2903","39"
"2904","97"
"2905","80"
"2906","21"
"2907","17"
"2908","95"
"2909","96"
"2910","9"
"2911","24"
"2912","45"
"2913","82"
"2914","55"
"2915","79"
"2916","91"
"2917","13"
"2918","43"
"2919","37"
"2920","99"
"2921","42"
"2922","90"
"2923","53"
"2924","82"
"2925","57"
"2926","25"
"2927","53"
"2928","6"
"2929","17"
"2930","45"
"2931","95"
"2932","89"
"2933","96"
"2934","34"
"2935","24"
"2936","99"
"2937","23"
"2938","41"
"2939","76"
"2940","28"
"2941","85"
"2942","35"
"2943","85"
"2944","88"
"2945","84"
"2946","29"
"2947","49"
"2948","11"
"2949","53"
"2950","85"
"2951","51"
"2952","2"
"2953","3"
"2954","85"
"2955","93"
"2956","57"
"2957","92"
"2958","57"
"2959","61"
"2960","99"
"2961","66"
"2962","56"
"2963","38"
"2964","21"
"2965","53"
"2966","46"
"2967","2"
"2968","63"
"2969","86"
"2970","33"
"2971","73"
"2972","40"
"2973","90"
"2974","20"
"2975","64"
"2976","21"
"2977","32"
"2978","27"
"2979","97"
"2980","8"
"2981","24"
"2982","46"
"2983","38"
"2984","72"
"2985","62"
"2986","41"
"2987","23"
"2988","43"
"2989","64"
"2990","54"
"2991","30"
"2992","11"
"2993","55"
"2994","0"
"2995","23"
"2996","87"
"2997","53"
"2998","67"
"2999","88"
"3000","34"
"3001","38"
"3002","62"
"3003","67"
"3004","22"
"3005","78"
"3006","71"
"3007","60"
"3008","31"
"3009","75"
"3010","42"
"3011","91"
"3012","93"
"3013","50"
"3014","10"
"3015","3"
"3016","94"
"3017","40"
"3018","55"
"3019","12"
"3020","79"
"3021","75"
"3022","40"
"3023","45"
"3024","55"
"3025","55"
"3026","12"
"3027","11"
"3028","70"
"3029","3"
"3030","54"
"3031","86"
"3032","53"
"3033","45"
"3034","22"
"3035","13"
"3036","13"
"3037","6"
"3038","34"
"3039","55"
"3040","79"
"3041","82"
"3042","56"
"3043","25"
"3044","46"
"3045","50"
"3046","83"
"3047","46"
"3048","90"
"3049","64"
"3050","10"
"3051","64"
"3052","73"
"3053","49"
"3054","68"
"3055","78"
"3056","63"
"3057","19"
"3058","17"
"3059","38"
"3060","65"
"3061","68"
"3062","52"
"3063","50"
"3064","23"
"3065","71"
"3066","63"
"3067","51"
"3068","75"
"3069","89"
"3070","93"
"3071","19"
"3072","61"
"3073","37"
"3074","23"
"3075","94"
"3076","60"
"3077","30"
"3078","93"
"3079","88"
"3080","30"
"3081","98"
"3082","52"
"3083","55"
"3084","15"
"3085","11"
"3086","25"
"3087","47"
"3088","99"
"3089","27"
"3090","61"
"3091","35"
"3092","20"
"3093","69"
"3094","70"
"3095","63"
"3096","87"
"3097","77"
"3098","6"
"3099","8"
"3100","43"
"3101","95"
"3102","14"
"3103","42"
"3104","45"
"3105","45"
"3106","98"
"3107","93"
"3108","99"
"3109","56"
"3110","55"
"3111","5"
"3112","56"
"3113","41"
"3114","52"
"3115","81"
"3116","88"
"3117","76"
"3118","10"
"3119","74"
"3120","52"
"3121","78"
"3122","56"
"3123","61"
"3124","82"
"3125","3"
"3126","87"
"3127","5"
"3128","64"
"3129","46"
"3130","9"
"3131","62"
"3132","87"
"3133","67"
"3134","25"
"3135","11"
"3136","2"
"3137","56"
"3138","60"
"3139","48"
"3140","75"
"3141","69"
"3142","27"
"3143","29"
"3144","77"
"3145","25"
"3146","5"
"3147","46"
"3148","79"
"3149","6"
"3150","25"
"3151","48"
"3152","75"
"3153","92"
"3154","96"
"3155","22"
"3156","13"
"3157","41"
"3158","8"
"3159","6"
"3160","95"
"3161","60"
"3162","78"
"3163","58"
"3164","1"
"3165","42"
"3166","99"
"3167","74"
"3168","6"
"3169","28"
"3170","59"
"3171","10"
"3172","14"
"3173","66"
"3174","97"
"3175","28"
"3176","39"
"3177","85"
"3178","17"
"3179","32"
"3180","90"
"3181","83"
"3182","76"
"3183","17"
"3184","51"
"3185","75"
"3186","77"
"3187","48"
"3188","40"
"3189","18"
"3190","53"
"3191","10"
"3192","51"
"3193","13"
"3194","84"
"3195","25"
"3196","17"
"3197","58"
"3198","17"
"3199","33"
"3200","83"
"3201","32"
"3202","80"
"3203","27"
"3204","19"
"3205","50"
"3206","5"
"3207","0"
"3208","19"
"3209","73"
"3210","46"
"3211","0"
"3212","25"
"3213","48"
"3214","56"
"3215","74"
"3216","1"
"3217","23"
"3218","37"
"3219","83"
"3220","73"
"3221","2"
"3222","56"
"3223","60"
"3224","81"
"3225","86"
"3226","55"
"3227","51"
"3228","5"
"3229","45"
"3230","36"
"3231","52"
"3232","31"
"3233","38"
"3234","14"
"3235","12"
"3236","21"
"3237","86"
"3238","54"
"3239","23"
"3240","36"
"3241","55"
"3242","97"
"3243","60"
"3244","68"
"3245","39"
"3246","18"
"3247","39"
"3248","91"
"3249","20"
"3250","86"
"3251","14"
"3252","24"
"3253","67"
"3254","13"
"3255","47"
"3256","25"
"3257","79"
"3258","23"
"3259","88"
"3260","0"
"3261","99"
"3262","61"
"3263","44"
"3264","3"
"3265","73"
"3266","84"
"3267","83"
"3268","73"
"3269","45"
"3270","91"
"3271","45"
"3272","80"
"3273","21"
"3274","1"
"3275","67"
"3276","87"
"3277","41"
"3278","85"
"3279","25"
"3280","90"
"3281","38"
"3282","75"
"3283","42"
"3284","79"
"3285","84"
"3286","48"
"3287","84"
"3288","61"
"3289","80"
"3290","38"
"3291","21"
"3292","6"
"3293","10"
"3294","11"
"3295","23"
"3296","17"
"3297","77"
"3298","26"
"3299","21"
"3300","59"
"3301","63"
"3302","71"
"3303","87"
"3304","91"
"3305","70"
"3306","19"
"3307","28"
"3308","70"
"3309","31"
"3310","33"
"3311","16"
"3312","52"
"3313","95"
"3314","59"
"3315","94"
"3316","87"
"3317","7"
"3318","94"
"3319","15"
"3320","76"
"3321","78"
"3322","44"
"3323","5"
"3324","65"
"3325","59"
"3326","47"
"3327","1"
"3328","30"
"3329","19"
"3330","16"
"3331","96"
"3332","52"
"3333","88"
"3334","37"
"3335","7"
"3336","5"
"3337","8"
"3338","91"
"3339","99"
"3340","80"
"3341","18"
"3342","87"
"3343","81"
"3344","93"
"3345","63"
"3346","20"
"3347","50"
"3348","18"
"3349","94"
"3350","36"
"3351","39"
"3352","17"
"3353","44"
"3354","68"
"3355","49"
"3356","80"
"3357","91"
"3358","56"
"3359","43"
"3360","1"
"3361","22"
"3362","99"
"3363","6"
"3364","63"
"3365","41"
"3366","26"
"3367","45"
"3368","57"
"3369","35"
"3370","89"
"3371","32"
"3372","14"
"3373","5"
"3374","35"
"3375","71"
"3376","93"
"3377","67"
"3378","5"
"3379","15"
"3380","81"
"3381","54"
"3382","55"
"3383","25"
"3384","50"
"3385","75"
"3386","24"
"3387","79"
"3388","84"
"3389","8"
"3390","18"
"3391","37"
"3392","20"
"3393","30"
"3394","60"
"3395","43"
"3396","38"
"3397","89"
"3398","22"
"3399","77"
"3400","53"
"3401","19"
"3402","80"
"3403","21"
"3404","43"
"3405","4"
"3406","3"
"3407","4"
"3408","50"
"3409","70"
"3410","48"
"3411","55"
"3412","49"
"3413","84"
"3414","79"
"3415","8"
"3416","69"
"3417","73"
"3418","6"
"3419","93"
"3420","32"
"3421","50"
"3422","28"
"3423","72"
"3424","38"
"3425","44"
"3426","86"
"3427","77"
"3428","84"
"3429","11"
"3430","56"
"3431","57"
"3432","73"
"3433","28"
"3434","25"
"3435","0"
"3436","81"
"3437","75"
"3438","93"
"3439","37"
"3440","29"
"3441","66"
"3442","93"
"3443","86"
"3444","30"
"3445","61"
"3446","72"
"3447","36"
"3448","46"
"3449","55"
"3450","14"
"3451","31"
"3452","4"
"3453","66"
"3454","58"
"3455","9"
"3456","99"
"3457","85"
"3458","44"
"3459","44"
"3460","9"
"3461","15"
"3462","93"
"3463","40"
"3464","87"
"3465","31"
"3466","86"
"3467","86"
"3468","83"
"3469","40"
"3470","84"
"3471","60"
"3472","92"
"3473","76"
"3474","93"
"3475","56"
"3476","21"
"3477","95"
"3478","53"
"3479","17"
"3480","34"
"3481","43"
"3482","69"
"3483","36"
"3484","82"
"3485","71"
"3486","84"
"3487","31"
"3488","31"
"3489","86"
"3490","12"
"3491","47"
"3492","3"
"3493","60"
"3494","13"
"3495","9"
"3496","93"
"3497","38"
"3498","72"
"3499","0"
"3500","95"
"3501","96"
"3502","35"
"3503","95"
"3504","48"
"3505","54"
"3506","56"
"3507","68"
"3508","56"
"3509","95"
"3510","65"
"3511","30"
"3512","5"
"3513","39"
"3514","63"
"3515","54"
"3516","24"
"3517","9"
"3518","22"
"3519","19"
"3520","62"
"3521","24"
"3522","9"
"3523","98"
"3524","14"
"3525","30"
"3526","35"
"3527","92"
"3528","23"
"3529","43"
"3530","75"
"3531","40"
"3532","97"
"3533","10"
"3534","42"
"3535","80"
"3536","50"
"3537","55"
"3538","36"
"3539","52"
"3540","1"
"3541","0"
"3542","24"
"3543","11"
"3544","35"
"3545","25"
"3546","41"
"3547","40"
"3548","50"
"3549","95"
"3550","60"
"3551","65"
"3552","71"
"3553","0"
"3554","35"
"3555","15"
"3556","99"
"3557","84"
"3558","87"
"3559","76"
"3560","8"
"3561","43"
"3562","23"
"3563","31"
"3564","60"
"3565","21"
"3566","20"
"3567","55"
"3568","17"
"3569","94"
"3570","2"
"3571","44"
"3572","67"
"3573","53"
"3574","69"
"3575","25"
"3576","7"
"3577","56"
"3578","45"
"3579","5"
"3580","68"
"3581","51"
"3582","61"
"3583","88"
"3584","82"
"3585","38"
"3586","49"
"3587","68"
"3588","35"
"3589","92"
"3590","8"
"3591","66"
"3592","11"
"3593","60"
"3594","79"
"3595","40"
"3596","6"
"3597","99"
"3598","39"
"3599","30"
"3600","48"
"3601","7"
"3602","6"
"3603","51"
"3604","66"
"3605","0"
"3606","35"
"3607","63"
"3608","22"
"3609","17"
"3610","6"
"3611","25"
"3612","26"
"3613","80"
"3614","43"
"3615","54"
"3616","46"
"3617","23"
"3618","44"
"3619","70"
"3620","35"
"3621","11"
"3622","99"
"3623","90"
"3624","76"
"3625","69"
"3626","67"
"3627","54"
"3628","1"
"3629","14"
"3630","85"
"3631","13"
"3632","61"
"3633","47"
"3634","49"
"3635","59"
"3636","54"
"3637","15"
"3638","0"
"3639","60"
"3640","10"
"3641","98"
"3642","54"
"3643","69"
"3644","95"
"3645","24"
"3646","14"
"3647","74"
"3648","14"
"3649","70"
"3650","43"
"3651","72"
"3652","42"
"3653","71"
"3654","56"
"3655","39"
"3656","14"
"3657","29"
"3658","91"
"3659","92"
"3660","53"
"3661","65"
"3662","3"
"3663","57"
"3664","89"
"3665","17"
"3666","60"
"3667","61"
"3668","58"
"3669","23"
"3670","64"
"3671","78"
"3672","28"
"3673","81"
"3674","64"
"3675","58"
"3676","86"
"3677","74"
"3678","98"
"3679","3"
"3680","81"
"3681","42"
"3682","34"
"3683","70"
"3684","75"
"3685","6"
"3686","97"
"3687","5"
"3688","66"
"3689","33"
"3690","61"
"3691","20"
"3692","80"
"3693","46"
"3694","84"
"3695","28"
"3696","48"
"3697","28"
"3698","60"
"3699","5"
"3700","10"
"3701","42"
"3702","1"
"3703","25"
"3704","32"
"3705","86"
"3706","0"
"3707","27"
"3708","87"
"3709","69"
"3710","53"
"3711","8"
"3712","50"
"3713","80"
"3714","1"
"3715","8"
"3716","79"
"3717","8"
"3718","96"
"3719","77"
"3720","50"
"3721","55"
"3722","41"
"3723","33"
"3724","36"
"3725","45"
"3726","80"
"3727","64"
"3728","9"
"3729","47"
"3730","63"
"3731","84"
"3732","25"
"3733","24"
"3734","8"
"3735","86"
"3736","84"
"3737","25"
"3738","42"
"3739","91"
"3740","81"
"3741","26"
"3742","6"
"3743","76"
"3744","24"
"3745","7"
"3746","5"
"3747","65"
"3748","48"
"3749","76"
"3750","68"
"3751","76"
"3752","15"
"3753","52"
"3754","66"
"3755","75"
"3756","78"
"3757","38"
"3758","82"
"3759","25"
"3760","47"
"3761","64"
"3762","60"
"3763","30"
"3764","5"
"3765","44"
"3766","5"
"3767","93"
"3768","7"
"3769","87"
"3770","19"
"3771","54"
"3772","11"
"3773","38"
"3774","70"
"3775","15"
"3776","80"
"3777","6"
"3778","89"
"3779","46"
"3780","0"
"3781","66"
"3782","59"
"3783","74"
"3784","92"
"3785","21"
"3786","33"
"3787","11"
"3788","78"
"3789","80"
"3790","4"
"3791","20"
"3792","84"
"3793","90"
"3794","70"
"3795","69"
"3796","41"
"3797","58"
"3798","52"
"3799","58"
"3800","61"
"3801","6"
"3802","64"
"3803","47"
"3804","23"
"3805","91"
"3806","15"
"3807","31"
"3808","25"
"3809","48"
"3810","18"
"3811","58"
"3812","63"
"3813","55"
"3814","99"
"3815","73"
"3816","43"
"3817","7"
"3818","8"
"3819","26"
"3820","70"
"3821","28"
"3822","11"
"3823","99"
"3824","62"
"3825","96"
"3826","65"
"3827","83"
"3828","88"
"3829","95"
"3830","57"
"3831","95"
"3832","27"
"3833","8"
"3834","6"
"3835","18"
"3836","46"
"3837","90"
"3838","40"
"3839","94"
"3840","52"
"3841","49"
"3842","62"
"3843","14"
"3844","5"
"3845","89"
"3846","50"
"3847","87"
"3848","93"
"3849","78"
"3850","95"
"3851","34"
"3852","96"
"3853","45"
"3854","80"
"3855","74"
"3856","88"
"3857","90"
"3858","71"
"3859","14"
"3860","97"
"3861","34"
"3862","99"
"3863","4"
"3864","84"
"3865","68"
"3866","29"
"3867","15"
"3868","41"
"3869","20"
"3870","81"
"3871","26"
"3872","43"
"3873","42"
"3874","1"
"3875","18"
"3876","91"
"3877","22"
"3878","55"
"3879","3"
"3880","41"
"3881","2"
"3882","29"
"3883","58"
"3884","3"
"3885","93"
"3886","98"
"3887","13"
"3888","28"
"3889","12"
"3890","77"
"3891","48"
"3892","62"
"3893","37"
"3894","93"
"3895","11"
"3896","94"
"3897","99"
"3898","98"
"3899","79"
"3900","73"
"3901","79"
"3902","98"
"3903","86"
"3904","94"
"3905","82"
"3906","80"
"3907","87"
"3908","79"
"3909","99"
"3910","12"
"3911","66"
"3912","75"
"3913","98"
"3914","44"
"3915","71"
"3916","33"
"3917","2"
"3918","19"
"3919","2"
"3920","95"
"3921","86"
"3922","35"
"3923","72"
"3924","33"
"3925","44"
"3926","31"
"3927","52"
"3928","87"
"3929","69"
"3930","35"
"3931","21"
"3932","18"
"3933","72"
"3934","59"
"3935","5"
"3936","33"
"3937","80"
"3938","82"
"3939","84"
"3940","87"
"3941","6"
"3942","8"
"3943","37"
"3944","79"
"3945","96"
"3946","23"
"3947","89"
"3948","55"
"3949","2"
"3950","74"
"3951","86"
"3952","66"
"3953","96"
"3954","91"
"3955","55"
"3956","88"
"3957","68"
"3958","73"
"3959","16"
"3960","98"
"3961","95"
"3962","41"
"3963","50"
"3964","52"
"3965","94"
"3966","55"
"3967","25"
"3968","26"
"3969","33"
"3970","19"
"3971","24"
"3972","66"
"3973","11"
"3974","22"
"3975","20"
"3976","72"
"3977","29"
"3978","0"
"3979","5"
"3980","17"
"3981","90"
"3982","1"
"3983","68"
"3984","17"
"3985","8"
"3986","18"
"3987","96"
"3988","83"
"3989","1"
"3990","83"
"3991","32"
"3992","13"
"3993","87"
"3994","29"
"3995","33"
"3996","25"
"3997","16"
"3998","24"
"3999","44"
"4000","30"
"4001","58"
"4002","33"
"4003","60"
"4004","37"
"4005","92"
"4006","53"
"4007","21"
"4008","31"
"4009","90"
"4010","49"
"4011","69"
"4012","31"
"4013","87"
"4014","81"
"4015","28"
"4016","99"
"4017","12"
"4018","40"
"4019","12"
"4020","19"
"4021","7"
"4022","47"
"4023","47"
"4024","21"
"4025","39"
"4026","92"
"4027","38"
"4028","31"
"4029","39"
"4030","12"
"4031","69"
"4032","57"
"4033","44"
"4034","80"
"4035","96"
"4036","20"
"4037","21"
"4038","36"
"4039","49"
"4040","33"
"4041","8"
"4042","83"
"4043","78"
"4044","69"
"4045","41"
"4046","30"
"4047","43"
"4048","91"
"4049","10"
"4050","11"
"4051","99"
"4052","87"
"4053","85"
"4054","55"
"4055","85"
"4056","82"
"4057","95"
"4058","28"
"4059","47"
"4060","38"
"4061","9"
"4062","96"
"4063","58"
"4064","6"
"4065","37"
"4066","62"
"4067","46"
"4068","27"
"4069","21"
"4070","3"
"4071","45"
"4072","68"
"4073","68"
"4074","91"
"4075","48"
"4076","81"
"4077","63"
"4078","52"
"4079","45"
"4080","70"
"4081","71"
"4082","17"
"4083","94"
"4084","61"
"4085","12"
"4086","23"
"4087","73"
"4088","91"
"4089","30"
"4090","55"
"4091","5"
"4092","83"
"4093","77"
"4094","24"
"4095","8"
"4096","7"
"4097","52"
"4098","76"
"4099","95"
"4100","21"
"4101","70"
"4102","47"
"4103","67"
"4104","99"
"4105","55"
"4106","26"
"4107","59"
"4108","55"
"4109","1"
"4110","21"
"4111","61"
"4112","6"
"4113","26"
"4114","51"
"4115","82"
"4116","26"
"4117","41"
"4118","58"
"4119","47"
"4120","90"
"4121","21"
"4122","66"
"4123","15"
"4124","92"
"4125","37"
"4126","33"
"4127","38"
"4128","1"
"4129","39"
"4130","90"
"4131","81"
"4132","29"
"4133","29"
"4134","84"
"4135","21"
"4136","75"
